id,exact_match,is_possible,gpt3_confidence,pred_time
586,False,False,0.9672143337022093,0.47285914421081543
587,False,False,0.7749507035302123,0.5707201957702637
588,False,False,0.8919527523700529,0.4384772777557373
589,False,False,0.9692614056496998,1.3773484230041504
590,True,True,0.7820606765114653,0.6586718559265137
591,True,True,0.30331982563636684,0.5534572601318359
592,True,True,0.9627578621250258,0.47023701667785645
593,True,True,0.7630696251698498,0.43830442428588867
594,False,False,0.9511040321910977,0.3858494758605957
595,False,False,0.2982677219462224,0.6877024173736572
596,False,False,0.2982601460422994,0.3969259262084961
597,False,False,0.9481820493350046,0.41994714736938477
598,False,False,0.6130132428101944,0.4962344169616699
599,False,True,0.5168734045148737,0.3655245304107666
600,False,True,0.6922536391200956,0.3892092704772949
601,True,True,0.2936786607616258,0.7168500423431396
602,False,False,0.28934848119492457,0.7872679233551025
603,False,False,0.2879592793467446,0.8018794059753418
604,False,False,0.29336825973134206,0.5794663429260254
605,False,True,0.2946148113736501,0.5848910808563232
606,False,True,0.2980252096243236,0.5905206203460693
607,True,True,0.29144149400740554,0.6894271373748779
608,False,True,0.29567003295155375,0.6327855587005615
609,False,False,0.29812935782619765,4.917538642883301
610,False,False,0.5145080641859805,0.5958905220031738
611,False,False,0.909845458242928,0.8756201267242432
612,False,False,0.29686861850095353,0.8915886878967285
613,True,True,0.2993620106451274,0.7042679786682129
614,True,True,0.3017791561931052,0.6009232997894287
615,True,True,0.9089055423595003,0.47975826263427734
616,True,True,0.7626498844861378,0.4075911045074463
617,False,False,0.29684415753459475,0.7832827568054199
618,False,False,0.30259893413207417,1.0794780254364014
619,False,False,0.5544399133060967,0.5753920078277588
620,False,False,0.4933692004105309,0.49634838104248047
621,True,True,0.30597493259791747,0.9143795967102051
622,False,True,0.29681601804229346,0.6729953289031982
623,True,True,0.7735331134463053,0.39523959159851074
624,True,True,0.300056586633855,0.7040693759918213
625,False,False,0.5890785750903527,1.0413484573364258
626,False,False,0.7653674145468072,0.6118876934051514
627,False,False,0.3090762094403942,0.7030143737792969
628,False,False,0.30495425415526106,0.7498431205749512
629,False,False,0.919979188859313,0.45130038261413574
630,True,True,0.30541700703827285,0.45186495780944824
631,True,True,0.5224230388808193,0.46587061882019043
632,True,True,0.6633879875728154,0.5045242309570312
633,False,True,0.3014659815080029,0.6510138511657715
634,False,False,0.7181705811125133,1.0076172351837158
635,False,False,0.30514353698889035,0.5539681911468506
636,False,False,0.8880248394744938,0.5803120136260986
637,True,True,0.29496977072841796,0.7760591506958008
638,True,True,0.2871866862358805,0.6865253448486328
639,True,True,0.3044108529650274,0.5153679847717285
640,False,True,0.29608988654398577,0.5267529487609863
641,False,False,0.2965762875638712,0.6700286865234375
642,False,False,0.29962137043292514,0.8488094806671143
643,False,False,0.6147816775839496,0.4031839370727539
644,False,False,0.29444101045846194,0.5351738929748535
645,True,True,0.28918747464257166,0.5671083927154541
646,True,True,0.2955095277047793,0.6264076232910156
647,False,True,0.29624709277460587,0.5207979679107666
648,False,True,0.2911609418261157,0.6642885208129883
649,False,False,0.2996893922041924,0.7655770778656006
650,False,False,0.5027855709864083,0.6495733261108398
651,False,False,0.8137263653482831,0.522829532623291
652,True,True,0.2969387174566377,0.6501805782318115
653,True,True,0.30123303834842763,0.6117894649505615
654,False,True,0.6139048685831439,0.41620588302612305
655,True,True,0.2958134085349619,0.5928430557250977
656,False,False,0.2952564435781642,1.3927931785583496
657,False,False,0.297224034388143,0.6475286483764648
658,False,False,0.6869941033392805,0.4339911937713623
659,False,False,0.475002648107442,0.6520941257476807
660,False,True,0.28852818581706063,0.7387998104095459
661,True,True,0.6987511351292607,0.4295618534088135
662,True,True,0.8356411203025936,0.4416790008544922
663,False,True,0.29746634096817304,0.5479705333709717
664,False,False,0.30207882068953434,0.9116604328155518
665,False,False,0.29711934080368574,0.6044504642486572
666,False,False,0.3084554976540488,0.4267244338989258
667,False,False,0.5664062511662237,0.3421487808227539
668,True,True,0.3009958204132301,1.3254234790802002
669,True,True,0.2954065605774382,1.3712353706359863
670,True,True,0.8311484000383458,0.5693223476409912
671,True,True,0.3006407044956429,0.5694365501403809
672,False,False,0.28042213111292974,0.9035284519195557
673,False,False,0.3000710497098881,0.6032617092132568
674,False,False,0.3024684513524171,0.7360882759094238
675,False,False,0.3004857040546334,0.5274441242218018
676,False,True,0.28044753850894627,0.8811690807342529
677,True,True,0.2984658673272583,0.6199615001678467
678,False,True,0.7902909817573399,0.6640012264251709
679,True,True,0.3013417428377744,0.5249099731445312
680,False,False,0.2985574208477823,0.614501953125
681,False,False,0.7859440989585643,0.6485671997070312
682,False,False,0.30384395964381494,0.7770977020263672
683,False,False,0.2904662466425573,0.7006733417510986
684,False,True,0.4180425739871533,0.9155378341674805
685,True,True,0.7676267243429786,0.5557801723480225
686,True,True,0.641702210163417,0.37790632247924805
687,True,True,0.29181941786236243,0.5889246463775635
688,False,False,0.2902603790623688,1.047438383102417
689,False,False,0.28852864746252727,1.0792739391326904
690,False,False,0.5186624981137288,0.4348132610321045
691,False,False,0.753804016369493,0.4270188808441162
692,False,True,0.2959376762609423,0.5864591598510742
693,True,True,0.8974982217129452,0.3484048843383789
694,False,False,0.3093156816882631,0.6453521251678467
695,False,False,0.2929896777815926,0.678917407989502
696,False,False,0.3079135860952476,0.6581764221191406
697,True,True,0.6523673731405657,0.5200695991516113
698,True,True,0.5804231340280439,0.4904367923736572
699,True,True,0.28693464698678683,0.5512230396270752
700,False,True,0.2983929610217381,0.6736946105957031
701,False,False,0.405585774521083,0.8347008228302002
702,False,False,0.2921391643520994,0.66495680809021
703,False,False,0.7774474932551447,0.5392272472381592
704,False,False,0.9006519581166145,0.42900586128234863
705,True,True,0.2901420350117791,0.5823721885681152
706,True,True,0.7890173882811133,0.4643423557281494
707,True,True,0.6010263330594846,0.47178077697753906
708,True,True,0.9322815664478253,0.8829631805419922
709,False,False,0.28873750234641515,0.6524014472961426
710,False,False,0.29335479443725127,0.5851068496704102
711,False,False,0.29666921947178815,0.693810224533081
712,False,False,0.8871753423451306,0.7782762050628662
713,False,False,0.2886835423499453,0.920870304107666
714,True,True,0.29122075242590506,0.6088218688964844
715,True,True,0.7622058236436478,0.4345386028289795
716,True,True,0.28721724452496816,0.5285680294036865
717,True,True,0.294657180029759,0.6372165679931641
718,False,False,0.31288148572512026,0.8110735416412354
719,False,False,0.29942108059688677,0.4837343692779541
720,False,False,0.8093013211675315,0.35489630699157715
721,False,False,0.3053482348723243,0.6866505146026611
722,False,False,0.30249222630703687,0.41507601737976074
723,True,True,0.7434243550148002,0.3430650234222412
724,True,True,0.28900944781577254,0.5398805141448975
725,True,True,0.6905350825258878,0.40224504470825195
726,False,True,0.29691917953183383,0.6525518894195557
727,False,False,0.30192271649572455,0.658715009689331
728,False,False,0.2901297622632686,0.8516154289245605
729,False,False,0.5107097776128823,0.572974443435669
730,False,False,0.9156095048047851,0.3268167972564697
731,True,True,0.28148286601123956,0.6145462989807129
732,True,True,0.28380386375220906,0.6744675636291504
733,True,True,0.28290316868859444,0.6593999862670898
734,True,True,0.7552586164814238,0.3730800151824951
735,False,False,0.9681679961711436,4.785562992095947
736,False,False,0.28578314215160233,0.6186211109161377
737,False,False,0.2812522290454445,0.5710952281951904
738,False,False,0.2867978404777438,0.8335041999816895
739,True,True,0.5725459699050363,0.44644904136657715
740,True,True,0.29201260787262706,0.4640085697174072
741,False,False,0.29595682404802065,0.4651346206665039
742,False,False,0.7124613741700473,1.0922744274139404
743,False,False,0.29698112333319804,0.744462251663208
744,False,True,0.6756492084751657,0.35836362838745117
745,True,True,0.28648030174723954,0.6695985794067383
746,True,True,0.9506207468833954,0.63590407371521
747,False,False,0.5407659383809389,1.0734400749206543
748,False,False,0.6964122226850153,0.47415781021118164
749,False,False,0.7674623930535891,0.6160352230072021
750,True,True,0.28906633047217245,0.6568560600280762
751,True,True,0.28422315281833854,0.9616580009460449
752,False,False,0.5866341542768551,0.8811874389648438
753,False,False,0.2876062275091189,0.8671696186065674
754,False,True,0.2990058621293088,0.45777225494384766
755,True,True,0.911426704550078,0.3722188472747803
756,False,True,0.29819587790596763,0.6280245780944824
757,True,True,0.8885192641215681,0.35250115394592285
758,False,False,0.9276504429615618,0.3168065547943115
759,False,False,0.28773979408563266,0.5724527835845947
760,False,False,0.29593344438242986,0.5378367900848389
761,False,False,0.8212417622331147,0.3635549545288086
762,False,True,0.7444583291620703,0.6331772804260254
763,True,True,0.7991651409731686,0.3615694046020508
764,True,True,0.8955751100613194,0.610842227935791
765,False,False,0.5692472300580347,0.4068491458892822
766,False,False,0.6502977786485962,0.9561672210693359
767,False,False,0.8082625298930038,0.842315673828125
768,True,True,0.3190549927465204,0.5835857391357422
769,True,True,0.49205538386201003,0.34227871894836426
770,True,True,0.8130123165834018,0.4942054748535156
771,True,True,0.8624831642304037,0.4222846031188965
772,False,False,0.36709702227284574,0.6191449165344238
773,False,False,0.30066352399110297,0.5733158588409424
774,False,False,0.8600374535872829,2.185788869857788
775,False,False,0.6233308947344431,0.9433486461639404
776,False,True,0.28046565600512274,0.6732642650604248
777,False,True,0.508713799770117,0.40400004386901855
778,True,True,0.28409931535448363,0.546210527420044
779,False,False,0.2795852846540938,0.7900781631469727
780,False,False,0.28224290882663505,0.6970953941345215
781,False,False,0.47663046253720404,0.6135995388031006
782,True,True,0.2905795215136244,0.7203588485717773
783,True,True,0.9366751063733887,0.518869161605835
784,False,False,0.2960013097016882,0.8945505619049072
785,False,False,0.29356937390363624,0.661970853805542
786,False,False,0.29424650810940467,0.681713342666626
787,False,False,0.9653625410401463,0.4337587356567383
788,False,True,0.6131150666354183,0.5583295822143555
789,False,True,0.29496847286428207,0.8047451972961426
790,False,True,0.2900372836369354,0.5876200199127197
791,False,True,0.4988511920646687,0.4536552429199219
792,False,False,0.28936992271177947,0.9877102375030518
793,False,False,0.28885059409425295,0.632483959197998
794,False,False,0.41215525833511185,0.39922213554382324
795,False,False,0.5767314415957205,0.4113442897796631
796,False,False,0.2907743913379137,0.6957123279571533
797,True,True,0.2849585066541592,0.49616479873657227
798,True,True,0.2940706601130598,0.5695738792419434
799,True,True,0.7026432246846377,0.3766903877258301
800,True,True,0.5857951054203938,0.6397957801818848
801,False,False,0.28746829588732725,0.768803596496582
802,False,False,0.28931856410870904,0.6056766510009766
803,False,False,0.2894469342941497,1.0011568069458008
804,False,False,0.8213653355648489,0.5595002174377441
805,False,False,0.28920881746574073,0.48238372802734375
806,False,True,0.29946003781358443,0.5695798397064209
807,True,True,0.5041909064459226,0.3398730754852295
808,True,True,0.28760547973389944,0.7564666271209717
809,True,True,0.6420389804009182,0.458132266998291
810,False,False,0.2970245451474866,0.8169565200805664
811,False,False,0.5765132649985063,0.5813369750976562
812,False,False,0.6016044857547822,0.7387123107910156
813,False,False,0.29975071492693794,0.7479953765869141
814,True,True,0.2962320141813371,0.725693941116333
815,False,True,0.7670084965776744,0.8709790706634521
816,True,True,0.2918218691557679,0.6510148048400879
817,False,True,0.2953245966299017,0.9949922561645508
818,False,False,0.9815634837706952,0.3851497173309326
819,False,False,0.8751179427445951,0.40721821784973145
820,False,False,0.2920737325079247,0.680609941482544
821,True,True,0.2872347078643154,0.82253098487854
822,True,True,0.79513689832614,0.6433093547821045
823,False,False,0.28403389481562175,0.5077633857727051
824,True,True,0.2812419635264312,0.7041091918945312
825,True,True,0.2841540381522572,0.4488513469696045
826,True,True,0.2794096205109281,0.7507047653198242
827,True,True,0.2897443200175427,0.563939094543457
828,False,False,0.29399841582744396,0.9908742904663086
829,False,False,0.7215276128876444,0.44957590103149414
830,False,False,0.28331750058938615,0.6924149990081787
831,False,False,0.29739599849685916,0.5588092803955078
832,False,False,0.28779423960505734,0.44516539573669434
833,True,True,0.4934230545977945,0.3630244731903076
834,False,True,0.2902766050710711,0.6275837421417236
835,True,True,0.8056673167970383,0.4709610939025879
836,False,False,0.2827872870003675,0.530503511428833
837,False,False,0.2850531570900541,0.7238454818725586
838,False,False,0.7518607312420149,0.3359105587005615
839,False,False,0.2856487699399507,0.6111390590667725
840,False,False,0.2824062335865232,0.7475676536560059
841,True,True,0.7548376922472301,0.3705482482910156
842,True,True,0.8140785653566192,0.3223140239715576
