index,is_possible,exact_match,sm_confidence,pred_time
575,True,True,0.6228765249252319,0.011407613754272461
576,True,True,0.17708425223827362,0.011793136596679688
577,True,True,0.354891836643219,0.01251840591430664
578,True,False,4.685396561399102e-05,0.011385917663574219
579,False,False,0.3695189356803894,0.011941194534301758
580,False,False,0.3289753198623657,0.011954307556152344
581,False,False,0.10311418771743774,0.012468338012695312
582,True,True,0.5701411366462708,0.01604294776916504
583,True,True,0.40122178196907043,0.015755176544189453
584,True,False,0.03915546089410782,0.01704239845275879
585,True,True,0.10262629389762878,0.016690969467163086
586,False,False,0.08297144621610641,0.015860557556152344
587,False,False,0.010720615275204182,0.01611614227294922
588,False,False,0.25541818141937256,0.016019344329833984
589,False,False,0.014141015708446503,0.016070842742919922
590,True,False,0.5552945733070374,0.02168869972229004
591,True,True,0.649611234664917,0.021525859832763672
592,True,True,0.6871979236602783,0.02206897735595703
593,True,True,0.027092156931757927,0.02200627326965332
594,False,False,1.55441139213508e-05,0.021260499954223633
595,False,False,0.056250832974910736,0.021121740341186523
596,False,False,0.0336378738284111,0.020989656448364258
597,False,False,0.011379849165678024,0.021212100982666016
598,False,False,0.007538181263953447,0.02117300033569336
599,True,False,0.09438187628984451,0.011757135391235352
600,True,False,0.2569151818752289,0.011211633682250977
601,True,True,0.2757527232170105,0.01179194450378418
602,False,False,0.13543982803821564,0.011177301406860352
603,False,False,0.14034706354141235,0.010909080505371094
604,False,False,0.4442814290523529,0.010519981384277344
605,True,True,0.0390225425362587,0.017058610916137695
606,True,True,0.7162744402885437,0.017230510711669922
607,True,True,0.3450363278388977,0.01694512367248535
608,True,True,0.16924117505550385,0.017574310302734375
609,False,False,0.0007649927283637226,0.0173037052154541
610,False,False,0.00010680445120669901,0.016820907592773438
611,False,False,1.201192276312213e-06,0.01690363883972168
612,False,False,0.1342688798904419,0.01704883575439453
613,True,True,0.5696483850479126,0.01562356948852539
614,True,True,0.5470520257949829,0.0158236026763916
615,True,False,0.047990843653678894,0.01569223403930664
616,True,True,0.2862491309642792,0.01584339141845703
617,False,False,0.6874262690544128,0.015447854995727539
618,False,False,0.1491158902645111,0.015378236770629883
619,False,False,0.14684586226940155,0.01574873924255371
620,False,False,4.584996986523038e-06,0.015732288360595703
621,True,True,0.22416917979717255,0.020010948181152344
622,True,True,0.27140989899635315,0.018575668334960938
623,True,True,0.36893242597579956,0.021587371826171875
624,True,True,0.8190681338310242,0.018375158309936523
625,False,False,0.0017685039201751351,0.017815351486206055
626,False,False,5.505678927875124e-06,0.01799488067626953
627,False,False,0.008081884123384953,0.018175840377807617
628,False,False,0.3475938141345978,0.017937421798706055
629,False,False,0.09443473815917969,0.01804518699645996
630,True,True,0.6199418902397156,0.013365745544433594
631,True,True,0.5141736268997192,0.012855291366577148
632,True,True,0.5400896668434143,0.012615442276000977
633,True,True,0.6332236528396606,0.013422012329101562
634,False,False,0.0003613612207118422,0.012692451477050781
635,False,False,0.0016398194711655378,0.01289510726928711
636,False,False,0.0008100965642370284,0.012998580932617188
637,True,True,0.17608711123466492,0.017248868942260742
638,True,True,0.17334797978401184,0.01692938804626465
639,True,True,0.047577910125255585,0.016514062881469727
640,True,False,0.04009854048490524,0.017270326614379883
641,False,False,0.3454117178916931,0.016518115997314453
642,False,False,0.08980284631252289,0.016618013381958008
643,False,False,0.3011440932750702,0.016544103622436523
644,False,False,4.860145054408349e-05,0.01658177375793457
645,True,False,0.04542775824666023,0.017119884490966797
646,True,True,0.5079330801963806,0.016992568969726562
647,True,True,0.6478443145751953,0.01691412925720215
648,True,False,0.08425762504339218,0.016835927963256836
649,False,False,0.2869682013988495,0.0168149471282959
650,False,False,0.47686001658439636,0.0168154239654541
651,False,False,0.12105921655893326,0.016520261764526367
652,True,True,0.18708917498588562,0.018651485443115234
653,True,False,0.19652041792869568,0.018531084060668945
654,True,True,0.2560631036758423,0.01902031898498535
655,True,False,0.05711514875292778,0.01832890510559082
656,False,False,9.568062523612753e-05,0.018085241317749023
657,False,False,0.40117931365966797,0.017844200134277344
658,False,False,0.023015093058347702,0.01837015151977539
659,False,False,0.014687184244394302,0.01836109161376953
660,True,False,0.034197960048913956,0.017986297607421875
661,True,False,0.01613135263323784,0.017208337783813477
662,True,True,0.17900358140468597,0.016740798950195312
663,True,False,0.1382511705160141,0.017515897750854492
664,False,False,0.35153084993362427,0.016672849655151367
665,False,False,0.0009728657896630466,0.01719045639038086
666,False,False,0.0009155299048870802,0.016535043716430664
667,False,False,0.22207443416118622,0.01666879653930664
668,True,False,0.18267707526683807,0.015721559524536133
669,True,True,0.03380488604307175,0.015986204147338867
670,True,False,0.027596555650234222,0.015219688415527344
671,True,False,0.06543651223182678,0.015180826187133789
672,False,False,0.05011041462421417,0.015040159225463867
673,False,False,0.009793945588171482,0.014957189559936523
674,False,False,0.012018670327961445,0.015233516693115234
675,False,False,0.05609261989593506,0.015183687210083008
676,True,False,0.24579717218875885,0.017749547958374023
677,True,True,0.3477259874343872,0.017416954040527344
678,True,False,0.26118749380111694,0.018895864486694336
679,True,True,0.25997617840766907,0.018302202224731445
680,False,False,0.013699200004339218,0.0182497501373291
681,False,False,0.036501601338386536,0.017681121826171875
682,False,False,0.4976215064525604,0.017430543899536133
683,False,False,0.09280996769666672,0.01755523681640625
684,True,False,0.13876570761203766,0.0141143798828125
685,True,True,0.2697628438472748,0.015746593475341797
686,True,True,0.5752363204956055,0.014171838760375977
687,True,False,0.27096816897392273,0.014657735824584961
688,False,False,0.5312758684158325,0.014307260513305664
689,False,False,0.09665394574403763,0.014938116073608398
690,False,False,0.30340465903282166,0.014228582382202148
691,False,False,0.08921608328819275,0.014789819717407227
692,True,True,0.14867691695690155,0.01609325408935547
693,True,True,0.3002704381942749,0.015813350677490234
694,False,False,0.012809650041162968,0.01531076431274414
695,False,False,0.005824037827551365,0.015106439590454102
696,False,False,0.03543778881430626,0.014645099639892578
697,True,True,0.45079535245895386,0.015471935272216797
698,True,True,0.1534176915884018,0.01540994644165039
699,True,True,0.16798202693462372,0.01583266258239746
700,True,False,0.0567299984395504,0.01604771614074707
701,False,False,0.014475000090897083,0.016452789306640625
702,False,False,0.00847373716533184,0.015465736389160156
703,False,False,0.022919628769159317,0.015558004379272461
704,False,False,0.12823383510112762,0.015518426895141602
705,True,True,0.44085612893104553,0.016488075256347656
706,True,True,0.7128149271011353,0.016925811767578125
707,True,True,0.2023134082555771,0.01732039451599121
708,True,True,0.26985982060432434,0.016672611236572266
709,False,False,0.6724293828010559,0.016503334045410156
710,False,False,0.4993693232536316,0.01647663116455078
711,False,False,0.11943431943655014,0.016752243041992188
712,False,False,0.3013993501663208,0.017042160034179688
713,False,False,0.02336636371910572,0.016965150833129883
714,True,False,0.0016355705447494984,0.017908334732055664
715,True,False,0.49489259719848633,0.01811385154724121
716,True,True,0.3762362003326416,0.018144607543945312
717,True,True,0.015524880960583687,0.019043445587158203
718,False,False,0.1504248082637787,0.01784825325012207
719,False,False,0.15563632547855377,0.017977476119995117
720,False,False,0.008645727299153805,0.01821136474609375
721,False,False,0.39903438091278076,0.018100500106811523
722,False,False,0.37920063734054565,0.01820683479309082
723,True,True,0.9424980878829956,0.018587589263916016
724,True,True,0.3090151846408844,0.018873929977416992
725,True,False,0.43293970823287964,0.014771699905395508
726,True,False,0.04048564285039902,0.01866912841796875
727,False,False,0.13241422176361084,0.01845717430114746
728,False,False,5.970623995210644e-09,0.018346071243286133
729,False,False,0.19287025928497314,0.018279075622558594
730,False,False,0.008517970331013203,0.01781773567199707
731,True,True,0.4921383559703827,0.013619661331176758
732,True,False,0.1765040010213852,0.014073848724365234
733,True,True,0.5129303336143494,0.014029264450073242
734,True,True,0.7296800017356873,0.013618230819702148
735,False,False,0.009191387332975864,0.013304710388183594
736,False,False,0.813944935798645,0.01371622085571289
737,False,False,0.5803524851799011,0.013637781143188477
738,False,False,0.20630449056625366,0.013372182846069336
739,True,True,0.8128682971000671,0.011219263076782227
740,True,False,4.153914233029354e-06,0.012685775756835938
741,False,False,4.9535319703863934e-05,0.011355400085449219
742,False,False,6.76039417157881e-06,0.01171112060546875
743,False,False,0.03292195871472359,0.011201620101928711
744,True,False,0.11661442369222641,0.014401435852050781
745,True,True,0.6548611521720886,0.013844966888427734
746,True,False,0.2171977162361145,0.014469385147094727
747,False,False,0.18523965775966644,0.01424551010131836
748,False,False,0.13879936933517456,0.014134883880615234
749,False,False,0.17159578204154968,0.014356136322021484
750,True,True,0.3178979456424713,0.01210641860961914
751,True,True,0.3457079529762268,0.012465953826904297
752,False,False,0.1641903817653656,0.01085042953491211
753,False,False,0.14402960240840912,0.010627985000610352
754,True,True,0.41652634739875793,0.013317346572875977
755,True,False,0.22878167033195496,0.013873815536499023
756,True,False,0.06270308047533035,0.015259027481079102
757,True,False,0.041760288178920746,0.014107465744018555
758,False,False,0.17545056343078613,0.013988971710205078
759,False,False,0.08962911367416382,0.013654232025146484
760,False,False,0.06832564622163773,0.013782024383544922
761,False,False,0.8014038801193237,0.014024734497070312
762,True,True,0.4697794020175934,0.014662027359008789
763,True,True,0.4600176215171814,0.013868093490600586
764,True,False,0.10216671973466873,0.01416158676147461
765,False,False,0.2016170620918274,0.01397395133972168
766,False,False,0.006552802864462137,0.013507604598999023
767,False,False,0.03331143036484718,0.014051198959350586
768,True,True,0.0015346265863627195,0.018620729446411133
769,True,True,0.6108762621879578,0.01445770263671875
770,True,True,0.47416654229164124,0.01855945587158203
771,True,True,0.6083393096923828,0.018451213836669922
772,False,False,0.08942799270153046,0.01859426498413086
773,False,False,0.18221424520015717,0.018630504608154297
774,False,False,0.09123215079307556,0.01827216148376465
775,False,False,0.43425652384757996,0.018342971801757812
776,True,True,0.3138616681098938,0.012627601623535156
777,True,False,0.2774079144001007,0.012719154357910156
778,True,False,0.24104660749435425,0.013553142547607422
779,False,False,0.6531341075897217,0.012550115585327148
780,False,False,0.14270064234733582,0.012863874435424805
781,False,False,0.11656641215085983,0.013312339782714844
782,True,True,0.14940084517002106,0.012270927429199219
783,True,True,0.3341834545135498,0.012183666229248047
784,False,False,0.47751080989837646,0.01163339614868164
785,False,False,0.09470480680465698,0.01195669174194336
786,False,False,0.2555091679096222,0.012506246566772461
787,False,False,0.35776329040527344,0.012265920639038086
788,True,True,0.2540050148963928,0.018471956253051758
789,True,False,0.00477386312559247,0.01854705810546875
790,True,True,0.12534646689891815,0.01952528953552246
791,True,True,0.4809846878051758,0.019268035888671875
792,False,False,0.3469844162464142,0.01838541030883789
793,False,False,0.23219668865203857,0.019896268844604492
794,False,False,0.6022213697433472,0.018929243087768555
795,False,False,0.009145294316112995,0.018540382385253906
796,False,False,0.002671716036275029,0.018860578536987305
797,True,False,0.05324184149503708,0.01445150375366211
798,True,False,0.04583323746919632,0.015132904052734375
799,True,True,0.1616806834936142,0.014593124389648438
800,True,True,0.9055726528167725,0.014325857162475586
801,False,False,0.17759820818901062,0.013756036758422852
