,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
398,398,593,593,0.19328447,0.0248063907003402,1.4136314392089801e-07
399,399,652,652,0.65878135,0.0248063907003402,1.4136314392089801e-07
400,400,11,11,0.8447132,0.0248063907003402,1.4136314392089801e-07
401,401,985,985,0.40134415,0.0248063907003402,1.4136314392089801e-07
402,402,166,167,0.27542412,0.0248063907003402,1.4136314392089801e-07
403,403,45,45,0.59284765,0.0248063907003402,1.4136314392089801e-07
404,404,971,971,0.75461,0.0248063907003402,1.4136314392089801e-07
405,405,213,213,0.8993716,0.0248063907003402,1.4136314392089801e-07
406,406,317,317,0.96136117,0.0248063907003402,1.4136314392089801e-07
407,407,982,982,0.05002813,0.0248063907003402,1.4136314392089801e-07
408,408,105,105,0.6887973,0.0248063907003402,1.4136314392089801e-07
409,409,383,383,0.9064058,0.0248063907003402,1.4136314392089801e-07
410,410,203,203,0.3362034,0.0248063907003402,1.4136314392089801e-07
411,411,912,912,0.9792331,0.0248063907003402,1.4136314392089801e-07
412,412,556,556,0.32503557,0.0248063907003402,1.4136314392089801e-07
413,413,405,405,0.95655155,0.0248063907003402,1.4136314392089801e-07
414,414,173,173,0.7566533,0.0248063907003402,1.4136314392089801e-07
415,415,617,617,0.47364852,0.0248063907003402,1.4136314392089801e-07
416,416,626,626,0.2309897,0.0248063907003402,1.4136314392089801e-07
417,417,278,278,0.61534804,0.0248063907003402,1.4136314392089801e-07
418,418,456,485,0.046213288,0.0248063907003402,1.4136314392089801e-07
419,419,879,775,0.40193596,0.0248063907003402,1.4136314392089801e-07
420,420,416,416,0.8540493,0.0248063907003402,1.4136314392089801e-07
421,421,150,150,0.815933,0.0248063907003402,1.4136314392089801e-07
422,422,694,835,0.16822304,0.0248063907003402,1.4136314392089801e-07
423,423,230,811,0.36131987,0.0248063907003402,1.4136314392089801e-07
424,424,757,757,0.3124965,0.0248063907003402,1.4136314392089801e-07
425,425,467,467,0.77673864,0.0248063907003402,1.4136314392089801e-07
426,426,422,543,0.100783214,0.0248063907003402,1.4136314392089801e-07
427,427,500,500,0.6592024,0.0248063907003402,1.4136314392089801e-07
428,428,875,875,0.35578164,0.0248063907003402,1.4136314392089801e-07
429,429,522,522,0.4820033,0.0248063907003402,1.4136314392089801e-07
430,430,628,780,0.3071387,0.0248063907003402,1.4136314392089801e-07
431,431,40,40,0.36254543,0.0248063907003402,1.4136314392089801e-07
432,432,569,569,0.10896737,0.0248063907003402,1.4136314392089801e-07
433,433,346,346,0.102068536,0.0248063907003402,1.4136314392089801e-07
434,434,791,791,0.9447269,0.0248063907003402,1.4136314392089801e-07
435,435,260,260,0.72767967,0.0248063907003402,1.4136314392089801e-07
436,436,156,156,0.54176915,0.0248063907003402,1.4136314392089801e-07
437,437,460,716,0.074452,0.0248063907003402,1.4136314392089801e-07
438,438,109,109,0.460688,0.0248063907003402,1.4136314392089801e-07
439,439,824,735,0.37263697,0.0248063907003402,1.4136314392089801e-07
440,440,118,123,0.1343448,0.0248063907003402,1.4136314392089801e-07
441,441,446,473,0.04335479,0.0248063907003402,1.4136314392089801e-07
442,442,24,24,0.71507007,0.0248063907003402,1.4136314392089801e-07
443,443,491,491,0.76302594,0.0248063907003402,1.4136314392089801e-07
444,444,803,803,0.906321,0.0248063907003402,1.4136314392089801e-07
445,445,174,174,0.26880798,0.0248063907003402,1.4136314392089801e-07
446,446,130,130,0.8425719,0.0248063907003402,1.4136314392089801e-07
447,447,381,370,0.1571095,0.0248063907003402,1.4136314392089801e-07
448,448,844,844,0.60658216,0.0248063907003402,1.4136314392089801e-07
449,449,385,101,0.52173907,0.0248063907003402,1.4136314392089801e-07
450,450,0,0,0.4545726,0.0248063907003402,1.4136314392089801e-07
451,451,840,840,0.54145056,0.0248063907003402,1.4136314392089801e-07
452,452,448,448,0.18010917,0.0248063907003402,1.4136314392089801e-07
453,453,122,122,0.8363447,0.0248063907003402,1.4136314392089801e-07
454,454,860,860,0.31110513,0.0248063907003402,1.4136314392089801e-07
455,455,320,320,0.8145053,0.0248063907003402,1.4136314392089801e-07
456,456,849,828,0.6911934,0.0248063907003402,1.4136314392089801e-07
457,457,138,138,0.8249255,0.0248063907003402,1.4136314392089801e-07
458,458,517,517,0.85540974,0.0248063907003402,1.4136314392089801e-07
459,459,469,544,0.3732681,0.0248063907003402,1.4136314392089801e-07
460,460,332,382,0.11933963,0.0248063907003402,1.4136314392089801e-07
461,461,509,865,0.36933428,0.0248063907003402,1.4136314392089801e-07
462,462,604,604,0.46836233,0.0248063907003402,1.4136314392089801e-07
463,463,318,318,0.69525695,0.0248063907003402,1.4136314392089801e-07
464,464,141,141,0.9593106,0.0248063907003402,1.4136314392089801e-07
465,465,843,843,0.1313515,0.0248063907003402,1.4136314392089801e-07
466,466,132,129,0.482726,0.0248063907003402,1.4136314392089801e-07
467,467,425,425,0.9807029,0.0248063907003402,1.4136314392089801e-07
468,468,71,71,0.7103199,0.0248063907003402,1.4136314392089801e-07
469,469,792,792,0.81887776,0.0248063907003402,1.4136314392089801e-07
470,470,166,166,0.55788904,0.0248063907003402,1.4136314392089801e-07
471,471,189,189,0.2357511,0.0248063907003402,1.4136314392089801e-07
472,472,928,928,0.30018637,0.0248063907003402,1.4136314392089801e-07
473,473,892,910,0.068751596,0.0248063907003402,1.4136314392089801e-07
474,474,129,129,0.6065967,0.0248063907003402,1.4136314392089801e-07
475,475,880,880,0.08058793,0.0248063907003402,1.4136314392089801e-07
476,476,945,941,0.32342365,0.0248063907003402,1.4136314392089801e-07
477,477,190,190,0.94447905,0.0248063907003402,1.4136314392089801e-07
478,478,802,802,0.8985197,0.0248063907003402,1.4136314392089801e-07
479,479,714,714,0.94628036,0.0248063907003402,1.4136314392089801e-07
480,480,133,133,0.18795665,0.0248063907003402,1.4136314392089801e-07
481,481,701,701,0.39460257,0.0248063907003402,1.4136314392089801e-07
482,482,107,78,0.08453133,0.0248063907003402,1.4136314392089801e-07
483,483,770,514,0.16880023,0.0248063907003402,1.4136314392089801e-07
484,484,316,316,0.072641715,0.0248063907003402,1.4136314392089801e-07
485,485,240,238,0.36585948,0.0248063907003402,1.4136314392089801e-07
486,486,145,145,0.81996936,0.0248063907003402,1.4136314392089801e-07
487,487,824,488,0.18453853,0.0248063907003402,1.4136314392089801e-07
488,488,391,391,0.7891522,0.0248063907003402,1.4136314392089801e-07
489,489,340,340,0.8830902,0.0248063907003402,1.4136314392089801e-07
490,490,645,645,0.9247657,0.0248063907003402,1.4136314392089801e-07
491,491,424,919,0.078885555,0.0248063907003402,1.4136314392089801e-07
492,492,529,667,0.28622776,0.0248063907003402,1.4136314392089801e-07
493,493,917,714,0.14154133,0.0248063907003402,1.4136314392089801e-07
494,494,425,730,0.17690569,0.0248063907003402,1.4136314392089801e-07
495,495,882,882,0.4680501,0.0248063907003402,1.4136314392089801e-07
496,496,807,807,0.984318,0.0248063907003402,1.4136314392089801e-07
497,497,713,742,0.56830317,0.0248063907003402,1.4136314392089801e-07
498,498,983,691,0.4596341,0.0248063907003402,1.4136314392089801e-07
499,499,183,183,0.38901046,0.0248063907003402,1.4136314392089801e-07
500,500,776,824,0.4596317,0.0248063907003402,1.4136314392089801e-07
501,501,59,59,0.8648619,0.0248063907003402,1.4136314392089801e-07
502,502,114,114,0.9053412,0.0248063907003402,1.4136314392089801e-07
503,503,733,733,0.11779893,0.0248063907003402,1.4136314392089801e-07
504,504,576,576,0.86667484,0.0248063907003402,1.4136314392089801e-07
505,505,557,555,0.08267609,0.0248063907003402,1.4136314392089801e-07
506,506,483,698,0.38020545,0.0248063907003402,1.4136314392089801e-07
507,507,291,291,0.9072247,0.0248063907003402,1.4136314392089801e-07
508,508,490,490,0.6204878,0.0248063907003402,1.4136314392089801e-07
509,509,287,287,0.849926,0.0248063907003402,1.4136314392089801e-07
510,510,642,642,0.9822552,0.0248063907003402,1.4136314392089801e-07
511,511,47,47,0.5341852,0.0248063907003402,1.4136314392089801e-07
512,512,695,695,0.3504128,0.0248063907003402,1.4136314392089801e-07
513,513,842,842,0.8354376,0.0248063907003402,1.4136314392089801e-07
514,514,899,827,0.0586281,0.0248063907003402,1.4136314392089801e-07
515,515,532,532,0.9704264,0.0248063907003402,1.4136314392089801e-07
516,516,386,101,0.75284004,0.0248063907003402,1.4136314392089801e-07
517,517,245,245,0.72935295,0.0248063907003402,1.4136314392089801e-07
518,518,819,819,0.8019815,0.0248063907003402,1.4136314392089801e-07
519,519,832,832,0.9584079,0.0248063907003402,1.4136314392089801e-07
520,520,727,466,0.10786117,0.0248063907003402,1.4136314392089801e-07
521,521,27,27,0.54614085,0.0248063907003402,1.4136314392089801e-07
522,522,707,707,0.18436708,0.0248063907003402,1.4136314392089801e-07
523,523,997,997,0.33623967,0.0248063907003402,1.4136314392089801e-07
524,524,144,144,0.86820805,0.0248063907003402,1.4136314392089801e-07
525,525,187,187,0.4097589,0.0248063907003402,1.4136314392089801e-07
526,526,162,167,0.08439366,0.0248063907003402,1.4136314392089801e-07
527,527,168,236,0.26926178,0.0248063907003402,1.4136314392089801e-07
528,528,344,48,0.18835667,0.0248063907003402,1.4136314392089801e-07
529,529,463,792,0.15809311,0.0248063907003402,1.4136314392089801e-07
530,530,361,361,0.37754968,0.0248063907003402,1.4136314392089801e-07
531,531,842,768,0.14739493,0.0248063907003402,1.4136314392089801e-07
532,532,894,894,0.24214612,0.0248063907003402,1.4136314392089801e-07
533,533,386,101,0.18839213,0.0248063907003402,1.4136314392089801e-07
534,534,475,675,0.110848844,0.0248063907003402,1.4136314392089801e-07
535,535,289,289,0.66732067,0.0248063907003402,1.4136314392089801e-07
536,536,147,147,0.82450163,0.0248063907003402,1.4136314392089801e-07
537,537,163,163,0.18894973,0.0248063907003402,1.4136314392089801e-07
538,538,363,363,0.9065881,0.0248063907003402,1.4136314392089801e-07
539,539,425,660,0.20183869,0.0248063907003402,1.4136314392089801e-07
540,540,898,418,0.14878935,0.0248063907003402,1.4136314392089801e-07
541,541,763,465,0.16293904,0.0248063907003402,1.4136314392089801e-07
542,542,993,993,0.90469617,0.0248063907003402,1.4136314392089801e-07
543,543,68,68,0.47375914,0.0248063907003402,1.4136314392089801e-07
544,544,90,90,0.80304116,0.0248063907003402,1.4136314392089801e-07
545,545,639,638,0.58392173,0.0248063907003402,1.4136314392089801e-07
546,546,104,104,0.45903996,0.0248063907003402,1.4136314392089801e-07
547,547,645,645,0.9520418,0.0248063907003402,1.4136314392089801e-07
548,548,539,539,0.77203023,0.0248063907003402,1.4136314392089801e-07
549,549,803,803,0.8074929,0.0248063907003402,1.4136314392089801e-07
550,550,14,14,0.39530754,0.0248063907003402,1.4136314392089801e-07
551,551,90,90,0.8499732,0.0248063907003402,1.4136314392089801e-07
552,552,230,230,0.7324611,0.0248063907003402,1.4136314392089801e-07
553,553,444,444,0.15800771,0.0248063907003402,1.4136314392089801e-07
554,554,479,717,0.2668663,0.0248063907003402,1.4136314392089801e-07
555,555,425,427,0.77046204,0.0248063907003402,1.4136314392089801e-07
556,556,985,985,0.81519616,0.0248063907003402,1.4136314392089801e-07
557,557,75,310,0.037021853,0.0248063907003402,1.4136314392089801e-07
558,558,342,341,0.61441356,0.0248063907003402,1.4136314392089801e-07
559,559,38,38,0.12723838,0.0248063907003402,1.4136314392089801e-07
560,560,732,732,0.6047712,0.0248063907003402,1.4136314392089801e-07
561,561,222,238,0.8727253,0.0248063907003402,1.4136314392089801e-07
562,562,202,202,0.6781584,0.0248063907003402,1.4136314392089801e-07
563,563,153,194,0.10172822,0.0248063907003402,1.4136314392089801e-07
564,564,987,998,0.47573647,0.0248063907003402,1.4136314392089801e-07
565,565,138,21,0.40627328,0.0248063907003402,1.4136314392089801e-07
566,566,721,999,0.0719663,0.0248063907003402,1.4136314392089801e-07
567,567,456,602,0.10156134,0.0248063907003402,1.4136314392089801e-07
568,568,333,633,0.41409454,0.0248063907003402,1.4136314392089801e-07
569,569,166,166,0.4081176,0.0248063907003402,1.4136314392089801e-07
570,570,604,604,0.3895687,0.0248063907003402,1.4136314392089801e-07
571,571,759,759,0.26781029,0.0248063907003402,1.4136314392089801e-07
572,572,376,376,0.6652272,0.0248063907003402,1.4136314392089801e-07
573,573,749,302,0.12067349,0.0248063907003402,1.4136314392089801e-07
574,574,494,494,0.87691844,0.0248063907003402,1.4136314392089801e-07
575,575,230,230,0.7593837,0.0248063907003402,1.4136314392089801e-07
576,576,17,17,0.20959602,0.0248063907003402,1.4136314392089801e-07
577,577,789,789,0.5026611,0.0248063907003402,1.4136314392089801e-07
578,578,886,886,0.9874839,0.0248063907003402,1.4136314392089801e-07
579,579,412,412,0.39809725,0.0248063907003402,1.4136314392089801e-07
580,580,395,523,0.2106926,0.0248063907003402,1.4136314392089801e-07
581,581,754,754,0.44281957,0.0248063907003402,1.4136314392089801e-07
582,582,588,721,0.19982472,0.0248063907003402,1.4136314392089801e-07
583,583,646,506,0.17322354,0.0248063907003402,1.4136314392089801e-07
584,584,82,80,0.8558695,0.0248063907003402,1.4136314392089801e-07
585,585,682,657,0.13885468,0.0248063907003402,1.4136314392089801e-07
586,586,811,412,0.14138135,0.0248063907003402,1.4136314392089801e-07
587,587,198,198,0.73354846,0.0248063907003402,1.4136314392089801e-07
588,588,637,637,0.7326916,0.0248063907003402,1.4136314392089801e-07
589,589,896,896,0.08027644,0.0248063907003402,1.4136314392089801e-07
590,590,521,626,0.27665195,0.0248063907003402,1.4136314392089801e-07
591,591,401,875,0.17357123,0.0248063907003402,1.4136314392089801e-07
592,592,181,181,0.65681165,0.0248063907003402,1.4136314392089801e-07
593,593,678,459,0.14938606,0.0248063907003402,1.4136314392089801e-07
594,594,463,747,0.08402253,0.0248063907003402,1.4136314392089801e-07
595,595,989,989,0.98901355,0.0248063907003402,1.4136314392089801e-07
596,596,230,231,0.4148109,0.0248063907003402,1.4136314392089801e-07
597,597,614,614,0.96416014,0.0248063907003402,1.4136314392089801e-07
598,598,242,242,0.68859416,0.0248063907003402,1.4136314392089801e-07
599,599,669,669,0.23303045,0.0248063907003402,1.4136314392089801e-07
600,600,746,746,0.72991514,0.0248063907003402,1.4136314392089801e-07
601,601,986,986,0.81897247,0.0248063907003402,1.4136314392089801e-07
602,602,171,171,0.33926022,0.0248063907003402,1.4136314392089801e-07
603,603,547,547,0.91227543,0.0248063907003402,1.4136314392089801e-07
604,604,303,303,0.88629055,0.0248063907003402,1.4136314392089801e-07
605,605,30,30,0.78615266,0.0248063907003402,1.4136314392089801e-07
606,606,468,468,0.9674773,0.0248063907003402,1.4136314392089801e-07
607,607,252,252,0.8347612,0.0248063907003402,1.4136314392089801e-07
608,608,486,764,0.18756357,0.0248063907003402,1.4136314392089801e-07
609,609,236,236,0.3053021,0.0248063907003402,1.4136314392089801e-07
610,610,504,828,0.12537874,0.0248063907003402,1.4136314392089801e-07
611,611,713,713,0.1198987,0.0248063907003402,1.4136314392089801e-07
612,612,445,445,0.37232074,0.0248063907003402,1.4136314392089801e-07
613,613,977,978,0.7895915,0.0248063907003402,1.4136314392089801e-07
614,614,456,446,0.17218342,0.0248063907003402,1.4136314392089801e-07
615,615,667,400,0.700354,0.0248063907003402,1.4136314392089801e-07
616,616,819,541,0.25384697,0.0248063907003402,1.4136314392089801e-07
617,617,1,1,0.9195255,0.0248063907003402,1.4136314392089801e-07
618,618,23,23,0.6274448,0.0248063907003402,1.4136314392089801e-07
619,619,10,10,0.31976956,0.0248063907003402,1.4136314392089801e-07
620,620,577,892,0.18983267,0.0248063907003402,1.4136314392089801e-07
621,621,706,799,0.4679052,0.0248063907003402,1.4136314392089801e-07
622,622,679,679,0.7533623,0.0248063907003402,1.4136314392089801e-07
623,623,41,41,0.90428025,0.0248063907003402,1.4136314392089801e-07
624,624,781,781,0.9572716,0.0248063907003402,1.4136314392089801e-07
625,625,593,487,0.19934744,0.0248063907003402,1.4136314392089801e-07
626,626,336,336,0.42869115,0.0248063907003402,1.4136314392089801e-07
627,627,195,195,0.8602262,0.0248063907003402,1.4136314392089801e-07
628,628,305,305,0.63405085,0.0248063907003402,1.4136314392089801e-07
629,629,568,568,0.89081645,0.0248063907003402,1.4136314392089801e-07
630,630,21,21,0.39951196,0.0248063907003402,1.4136314392089801e-07
631,631,287,912,0.3186745,0.0248063907003402,1.4136314392089801e-07
632,632,359,359,0.7072684,0.0248063907003402,1.4136314392089801e-07
633,633,916,916,0.9581721,0.0248063907003402,1.4136314392089801e-07
634,634,318,317,0.7692929,0.0248063907003402,1.4136314392089801e-07
635,635,182,182,0.34135914,0.0248063907003402,1.4136314392089801e-07
636,636,11,11,0.8062156,0.0248063907003402,1.4136314392089801e-07
637,637,764,413,0.4092188,0.0248063907003402,1.4136314392089801e-07
638,638,451,451,0.99060315,0.0248063907003402,1.4136314392089801e-07
639,639,15,15,0.6029772,0.0248063907003402,1.4136314392089801e-07
640,640,757,757,0.3815477,0.0248063907003402,1.4136314392089801e-07
641,641,580,580,0.88585943,0.0248063907003402,1.4136314392089801e-07
642,642,565,565,0.8817568,0.0248063907003402,1.4136314392089801e-07
643,643,23,23,0.24205819,0.0248063907003402,1.4136314392089801e-07
644,644,610,610,0.17830618,0.0248063907003402,1.4136314392089801e-07
645,645,790,790,0.8621691,0.0248063907003402,1.4136314392089801e-07
646,646,526,742,0.25049287,0.0248063907003402,1.4136314392089801e-07
647,647,366,367,0.06917025,0.0248063907003402,1.4136314392089801e-07
648,648,809,769,0.25814143,0.0248063907003402,1.4136314392089801e-07
649,649,928,762,0.17058976,0.0248063907003402,1.4136314392089801e-07
650,650,621,621,0.92516285,0.0248063907003402,1.4136314392089801e-07
651,651,197,197,0.41627005,0.0248063907003402,1.4136314392089801e-07
652,652,437,442,0.24698807,0.0248063907003402,1.4136314392089801e-07
653,653,716,434,0.12945233,0.0248063907003402,1.4136314392089801e-07
654,654,770,770,0.8002504,0.0248063907003402,1.4136314392089801e-07
655,655,325,325,0.7320305,0.0248063907003402,1.4136314392089801e-07
656,656,237,158,0.37635618,0.0248063907003402,1.4136314392089801e-07
657,657,453,453,0.9448033,0.0248063907003402,1.4136314392089801e-07
658,658,957,963,0.4918759,0.0248063907003402,1.4136314392089801e-07
659,659,629,629,0.27918947,0.0248063907003402,1.4136314392089801e-07
660,660,95,95,0.78684056,0.0248063907003402,1.4136314392089801e-07
