id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
429,0,0,0.99834216,0.04505109786987305,2.1457672119140625e-06
430,1,0,0.8497226,0.04527449607849121,2.384185791015625e-06
431,0,0,0.98407346,0.04884815216064453,2.1457672119140625e-06
432,0,0,0.9969644,0.04568886756896973,1.9073486328125e-06
433,0,0,0.9987165,0.044350385665893555,2.384185791015625e-06
434,0,0,0.9983754,0.044940948486328125,3.0994415283203125e-06
435,0,0,0.99718314,0.050183773040771484,1.9073486328125e-06
436,0,0,0.5271018,0.04376864433288574,2.6226043701171875e-06
437,1,0,0.979262,0.04598808288574219,2.1457672119140625e-06
438,0,0,0.99095684,0.043979644775390625,2.6226043701171875e-06
439,1,0,0.6262846,0.04715538024902344,1.9073486328125e-06
440,0,0,0.9842792,0.04755425453186035,2.384185791015625e-06
441,0,0,0.6427646,0.04462432861328125,2.384185791015625e-06
442,1,0,0.98283917,0.043717384338378906,2.1457672119140625e-06
443,0,0,0.99373525,0.042903900146484375,1.9073486328125e-06
444,0,0,0.59658754,0.04375147819519043,1.9073486328125e-06
445,1,0,0.8330757,0.048995256423950195,1.9073486328125e-06
446,1,0,0.5311497,0.04418039321899414,2.1457672119140625e-06
447,0,0,0.70927787,0.04546976089477539,2.86102294921875e-06
448,0,0,0.9989673,0.04604649543762207,2.6226043701171875e-06
449,1,0,0.52166367,0.04363441467285156,2.1457672119140625e-06
450,0,0,0.99622715,0.04426741600036621,2.384185791015625e-06
451,0,0,0.99901533,0.043453216552734375,1.9073486328125e-06
452,0,0,0.9934924,0.050809383392333984,1.9073486328125e-06
453,0,0,0.99000937,0.04351401329040527,2.1457672119140625e-06
454,1,0,0.8456431,0.042981624603271484,2.1457672119140625e-06
455,0,0,0.99669087,0.04920697212219238,2.1457672119140625e-06
456,0,0,0.99113125,0.044766902923583984,2.384185791015625e-06
457,0,0,0.8657743,0.04594826698303223,2.86102294921875e-06
458,0,0,0.9952851,0.04660820960998535,2.1457672119140625e-06
459,0,0,0.956672,0.04652738571166992,1.9073486328125e-06
460,0,0,0.99855787,0.045319557189941406,1.9073486328125e-06
461,0,0,0.9955729,0.045475006103515625,2.1457672119140625e-06
462,0,0,0.97821623,0.045377492904663086,2.1457672119140625e-06
463,0,0,0.9832562,0.04536795616149902,2.1457672119140625e-06
464,0,0,0.96757543,0.04587244987487793,2.1457672119140625e-06
465,0,0,0.8471566,0.05043816566467285,2.86102294921875e-06
466,0,0,0.9990496,0.046244144439697266,2.1457672119140625e-06
467,0,0,0.9215469,0.04478287696838379,2.1457672119140625e-06
468,0,0,0.99812585,0.05142521858215332,2.1457672119140625e-06
469,0,0,0.9892782,0.04477381706237793,2.6226043701171875e-06
470,0,0,0.92607737,0.04499530792236328,2.384185791015625e-06
471,0,0,0.9965396,0.04530477523803711,2.1457672119140625e-06
472,0,0,0.697182,0.043517351150512695,2.384185791015625e-06
473,0,0,0.949289,0.04568338394165039,2.1457672119140625e-06
474,0,0,0.99718827,0.04365038871765137,2.384185791015625e-06
475,0,0,0.6511876,0.05186915397644043,2.1457672119140625e-06
476,0,0,0.86421007,0.04794502258300781,1.9073486328125e-06
477,0,0,0.9812181,0.046645402908325195,2.86102294921875e-06
478,0,0,0.93502796,0.04523801803588867,2.6226043701171875e-06
479,1,0,0.54302937,0.04474139213562012,1.9073486328125e-06
480,1,0,0.5289974,0.045406341552734375,2.1457672119140625e-06
481,0,0,0.9506162,0.04449605941772461,2.86102294921875e-06
482,0,0,0.6448394,0.04429888725280762,2.6226043701171875e-06
483,1,0,0.8990696,0.04295539855957031,2.1457672119140625e-06
484,0,0,0.9986327,0.04556393623352051,2.1457672119140625e-06
485,0,0,0.97634923,0.044289350509643555,2.384185791015625e-06
486,0,0,0.81756926,0.05244040489196777,2.86102294921875e-06
487,0,0,0.9845733,0.04502987861633301,2.1457672119140625e-06
488,0,0,0.9959629,0.04685068130493164,2.1457672119140625e-06
489,0,0,0.9985619,0.04410219192504883,1.9073486328125e-06
490,0,0,0.99840957,0.04341268539428711,2.1457672119140625e-06
491,0,0,0.9932721,0.04339146614074707,1.9073486328125e-06
492,0,0,0.95051503,0.04396533966064453,2.384185791015625e-06
493,0,0,0.9975694,0.04425859451293945,2.1457672119140625e-06
494,0,0,0.9967514,0.04556155204772949,2.384185791015625e-06
495,0,0,0.99747187,0.0443878173828125,1.9073486328125e-06
496,0,0,0.9727581,0.050506591796875,1.6689300537109375e-06
497,0,0,0.9373641,0.04506373405456543,2.6226043701171875e-06
498,0,0,0.9918927,0.044638633728027344,2.384185791015625e-06
499,0,0,0.9949084,0.04521012306213379,2.1457672119140625e-06
500,1,0,0.7996388,0.044714927673339844,2.384185791015625e-06
501,0,0,0.5227751,0.0449368953704834,2.384185791015625e-06
502,0,0,0.6675273,0.044820547103881836,2.86102294921875e-06
503,0,0,0.9597854,0.04451704025268555,1.9073486328125e-06
504,0,0,0.9842545,0.043611764907836914,2.384185791015625e-06
505,0,0,0.7318887,0.043305397033691406,2.1457672119140625e-06
506,1,0,0.9976063,0.049546003341674805,2.1457672119140625e-06
507,0,0,0.72745,0.043903350830078125,3.0994415283203125e-06
508,0,0,0.9976683,0.043463945388793945,1.9073486328125e-06
509,0,0,0.99845076,0.04574847221374512,1.9073486328125e-06
510,0,0,0.6695103,0.04589581489562988,2.1457672119140625e-06
511,0,0,0.98739934,0.04539656639099121,3.0994415283203125e-06
512,0,0,0.9810064,0.044904232025146484,2.6226043701171875e-06
513,0,0,0.99666,0.04465079307556152,1.9073486328125e-06
514,0,0,0.99413633,0.043929100036621094,2.384185791015625e-06
515,0,0,0.9920282,0.0446624755859375,2.1457672119140625e-06
516,0,0,0.5606941,0.0512692928314209,2.384185791015625e-06
517,0,0,0.99142635,0.04456472396850586,1.9073486328125e-06
518,0,0,0.998004,0.04506373405456543,2.1457672119140625e-06
519,0,0,0.962909,0.046895503997802734,3.337860107421875e-06
520,0,0,0.935367,0.04592752456665039,2.1457672119140625e-06
521,0,0,0.98899674,0.045639991760253906,1.9073486328125e-06
522,0,0,0.51573455,0.045845746994018555,3.337860107421875e-06
523,0,0,0.93347263,0.04581403732299805,2.384185791015625e-06
524,0,0,0.99714667,0.04435086250305176,1.6689300537109375e-06
525,1,0,0.9317796,0.04390382766723633,2.384185791015625e-06
526,1,0,0.97962934,0.04894566535949707,2.384185791015625e-06
527,1,0,0.58260006,0.04385662078857422,2.86102294921875e-06
528,1,0,0.5376489,0.04393935203552246,1.9073486328125e-06
529,0,0,0.9862628,0.04391932487487793,1.9073486328125e-06
530,0,0,0.98136985,0.04302692413330078,1.9073486328125e-06
531,0,0,0.9956098,0.04365181922912598,2.384185791015625e-06
532,0,0,0.9967302,0.043851613998413086,2.6226043701171875e-06
533,0,0,0.99583566,0.04333090782165527,2.1457672119140625e-06
534,0,0,0.5072781,0.04340767860412598,2.384185791015625e-06
535,0,0,0.99785405,0.042871713638305664,2.1457672119140625e-06
536,0,0,0.9361048,0.04840373992919922,2.6226043701171875e-06
537,1,0,0.5230387,0.04343080520629883,2.1457672119140625e-06
538,1,0,0.8057645,0.04411673545837402,1.9073486328125e-06
539,1,0,0.5289974,0.04598045349121094,2.1457672119140625e-06
540,0,0,0.97312295,0.04531693458557129,2.6226043701171875e-06
541,0,0,0.5642054,0.04477238655090332,1.9073486328125e-06
542,0,0,0.80167365,0.04520606994628906,2.384185791015625e-06
543,0,0,0.9954104,0.0437922477722168,1.9073486328125e-06
544,0,0,0.9983771,0.044051170349121094,2.384185791015625e-06
545,0,0,0.9642975,0.05047798156738281,2.6226043701171875e-06
546,0,0,0.9797519,0.04713773727416992,1.9073486328125e-06
547,0,0,0.99750596,0.05119180679321289,1.9073486328125e-06
548,0,0,0.9731637,0.04573369026184082,2.86102294921875e-06
549,0,0,0.9985273,0.054236650466918945,1.9073486328125e-06
550,0,0,0.99380714,0.0535130500793457,3.5762786865234375e-06
551,0,0,0.99816185,0.05820655822753906,1.9073486328125e-06
552,0,0,0.9987212,0.04847407341003418,2.384185791015625e-06
553,0,0,0.9223859,0.04494333267211914,2.384185791015625e-06
554,1,0,0.5289974,0.04381203651428223,1.9073486328125e-06
555,0,0,0.9072232,0.04299330711364746,1.9073486328125e-06
556,0,0,0.988588,0.042719364166259766,2.1457672119140625e-06
557,0,0,0.9989666,0.04900050163269043,2.384185791015625e-06
558,0,0,0.99815565,0.04397773742675781,2.1457672119140625e-06
559,0,0,0.9958918,0.04420065879821777,3.337860107421875e-06
560,0,0,0.9826843,0.04740762710571289,2.1457672119140625e-06
561,0,0,0.99530715,0.04594850540161133,1.9073486328125e-06
562,0,0,0.9592259,0.04600334167480469,2.384185791015625e-06
563,0,0,0.9236267,0.047106266021728516,1.6689300537109375e-06
564,0,0,0.9543168,0.04835343360900879,1.9073486328125e-06
565,1,0,0.66787535,0.048856258392333984,2.384185791015625e-06
566,0,0,0.71674573,0.04610490798950195,2.6226043701171875e-06
567,1,0,0.54342675,0.05703926086425781,1.9073486328125e-06
568,0,0,0.7792699,0.04900527000427246,2.384185791015625e-06
569,0,0,0.9875228,0.04931282997131348,1.9073486328125e-06
570,0,0,0.61364806,0.04455113410949707,2.384185791015625e-06
571,1,0,0.9928558,0.046465396881103516,1.6689300537109375e-06
572,0,0,0.99788034,0.04738140106201172,1.9073486328125e-06
573,0,0,0.63101375,0.04725146293640137,2.384185791015625e-06
574,0,0,0.9259158,0.046373605728149414,2.6226043701171875e-06
575,0,0,0.9989932,0.04460334777832031,1.9073486328125e-06
576,0,0,0.92800885,0.04807114601135254,2.1457672119140625e-06
577,0,0,0.679548,0.05344033241271973,3.337860107421875e-06
578,0,0,0.74883336,0.04642891883850098,1.9073486328125e-06
579,0,0,0.6837988,0.04395747184753418,2.384185791015625e-06
580,1,0,0.5289974,0.04490947723388672,2.384185791015625e-06
581,0,0,0.9960103,0.046802520751953125,3.0994415283203125e-06
582,0,0,0.7981531,0.047044992446899414,2.6226043701171875e-06
583,0,0,0.98712265,0.04729342460632324,2.384185791015625e-06
584,1,0,0.59822536,0.04669070243835449,1.6689300537109375e-06
585,0,0,0.8606429,0.04416227340698242,1.9073486328125e-06
586,0,0,0.9630629,0.044916629791259766,2.384185791015625e-06
587,1,0,0.6296782,0.050508737564086914,2.1457672119140625e-06
588,1,0,0.6732851,0.04816484451293945,2.384185791015625e-06
589,0,0,0.9957962,0.045912981033325195,3.0994415283203125e-06
590,0,0,0.9986216,0.04439496994018555,2.1457672119140625e-06
591,1,0,0.53901565,0.04444551467895508,1.9073486328125e-06
592,0,0,0.9137574,0.044855356216430664,2.1457672119140625e-06
593,0,0,0.9965808,0.04433584213256836,3.0994415283203125e-06
594,0,0,0.9699304,0.04504704475402832,2.384185791015625e-06
595,0,0,0.9978915,0.0440678596496582,2.86102294921875e-06
596,1,0,0.9170686,0.0443880558013916,2.1457672119140625e-06
597,0,0,0.9954991,0.05023336410522461,2.1457672119140625e-06
598,0,0,0.96962434,0.04609870910644531,1.6689300537109375e-06
599,0,0,0.7543966,0.044527530670166016,1.9073486328125e-06
600,0,0,0.9834657,0.044538259506225586,1.9073486328125e-06
601,0,0,0.7391519,0.04428601264953613,2.384185791015625e-06
602,1,0,0.841212,0.04546213150024414,2.86102294921875e-06
603,0,0,0.6505502,0.04449462890625,1.6689300537109375e-06
604,0,0,0.8639295,0.04321861267089844,2.1457672119140625e-06
605,1,0,0.51197726,0.04343390464782715,1.9073486328125e-06
606,0,0,0.54719985,0.04294013977050781,2.6226043701171875e-06
607,1,0,0.9615071,0.04301571846008301,3.337860107421875e-06
608,0,0,0.97763354,0.04976916313171387,1.9073486328125e-06
609,1,0,0.5289974,0.04291677474975586,2.6226043701171875e-06
610,0,0,0.85411966,0.04459428787231445,1.9073486328125e-06
611,0,0,0.9737994,0.0435943603515625,1.9073486328125e-06
612,1,0,0.74106777,0.04304003715515137,1.9073486328125e-06
613,0,0,0.991527,0.04327082633972168,2.1457672119140625e-06
614,0,0,0.9975452,0.044497013092041016,3.0994415283203125e-06
615,0,0,0.9984382,0.0443120002746582,1.9073486328125e-06
616,0,0,0.9710425,0.046091318130493164,2.86102294921875e-06
617,0,0,0.72603595,0.049225568771362305,2.384185791015625e-06
618,0,0,0.9963709,0.05348682403564453,2.1457672119140625e-06
619,0,0,0.88742864,0.04745221138000488,2.384185791015625e-06
620,1,0,0.9138592,0.04761815071105957,3.337860107421875e-06
621,0,0,0.8960722,0.046939849853515625,2.86102294921875e-06
622,0,0,0.99563545,0.044887542724609375,2.1457672119140625e-06
623,0,0,0.9669241,0.043994903564453125,2.1457672119140625e-06
624,1,0,0.9847275,0.04315352439880371,2.6226043701171875e-06
625,1,0,0.78693783,0.04289746284484863,1.6689300537109375e-06
626,0,0,0.9906906,0.04313492774963379,1.9073486328125e-06
627,0,0,0.9870494,0.04320836067199707,1.6689300537109375e-06
628,0,0,0.99842787,0.04826521873474121,2.6226043701171875e-06
629,0,0,0.85532165,0.04347991943359375,1.9073486328125e-06
630,0,0,0.99757546,0.043676137924194336,2.384185791015625e-06
631,0,0,0.99862325,0.04381561279296875,2.384185791015625e-06
632,0,0,0.9970482,0.04366278648376465,2.6226043701171875e-06
633,0,0,0.6067269,0.04328465461730957,3.337860107421875e-06
634,0,0,0.98884165,0.044992685317993164,2.1457672119140625e-06
635,0,0,0.99792373,0.04482889175415039,2.1457672119140625e-06
636,0,0,0.9882764,0.04524111747741699,2.1457672119140625e-06
637,0,0,0.8968157,0.043736934661865234,1.9073486328125e-06
638,0,0,0.6393268,0.049878597259521484,2.1457672119140625e-06
639,0,0,0.9833122,0.04495048522949219,1.9073486328125e-06
640,0,0,0.6244545,0.04426693916320801,2.1457672119140625e-06
641,0,0,0.8649304,0.04439878463745117,1.9073486328125e-06
642,0,0,0.58797723,0.045772552490234375,1.9073486328125e-06
643,0,0,0.6112868,0.04485678672790527,1.9073486328125e-06
644,0,0,0.9295245,0.04443550109863281,2.1457672119140625e-06
645,0,0,0.70771646,0.04415130615234375,2.6226043701171875e-06
646,0,0,0.99811363,0.04351186752319336,1.9073486328125e-06
647,0,0,0.99823475,0.04368305206298828,2.6226043701171875e-06
648,0,0,0.99507916,0.049452781677246094,1.9073486328125e-06
649,0,0,0.99693716,0.0448002815246582,1.9073486328125e-06
650,0,0,0.9974522,0.04730224609375,2.1457672119140625e-06
651,1,0,0.5289974,0.04420924186706543,1.6689300537109375e-06
652,1,0,0.5289974,0.04464292526245117,1.9073486328125e-06
653,0,0,0.50708693,0.0451970100402832,1.6689300537109375e-06
654,1,0,0.9694285,0.0438079833984375,2.1457672119140625e-06
655,0,0,0.8188068,0.043482065200805664,2.6226043701171875e-06
656,0,0,0.9942603,0.04399371147155762,1.9073486328125e-06
657,0,0,0.99706656,0.04338550567626953,1.9073486328125e-06
658,0,0,0.99901855,0.04939723014831543,2.384185791015625e-06
659,0,0,0.92146313,0.04535984992980957,2.6226043701171875e-06
660,0,0,0.99663514,0.04515957832336426,2.1457672119140625e-06
661,0,0,0.94601893,0.045320749282836914,2.1457672119140625e-06
662,0,0,0.59864974,0.044442176818847656,1.52587890625e-05
663,1,0,0.5289974,0.044374942779541016,3.5762786865234375e-06
664,0,0,0.9976457,0.04516410827636719,2.86102294921875e-06
665,0,0,0.9411985,0.044165611267089844,1.9073486328125e-06
666,0,0,0.99897635,0.043251991271972656,2.6226043701171875e-06
667,0,0,0.9889703,0.04445934295654297,2.1457672119140625e-06
668,0,0,0.99701416,0.04471635818481445,1.9073486328125e-06
669,0,0,0.56982595,0.05103564262390137,2.384185791015625e-06
670,1,0,0.5289974,0.04516482353210449,1.9073486328125e-06
671,0,0,0.9688023,0.04621243476867676,3.337860107421875e-06
672,0,0,0.99766856,0.04573845863342285,2.1457672119140625e-06
673,0,0,0.94315124,0.04418778419494629,2.1457672119140625e-06
674,0,0,0.943861,0.04402661323547363,1.9073486328125e-06
675,0,0,0.990961,0.04565572738647461,2.1457672119140625e-06
676,0,0,0.92604643,0.044844627380371094,2.1457672119140625e-06
677,0,0,0.9983724,0.04483366012573242,2.86102294921875e-06
678,0,0,0.98655427,0.04549407958984375,2.384185791015625e-06
679,0,0,0.8457912,0.05144929885864258,2.1457672119140625e-06
680,0,0,0.5895446,0.04664897918701172,2.86102294921875e-06
681,0,0,0.9874586,0.04626297950744629,2.1457672119140625e-06
682,0,0,0.8199815,0.04528975486755371,1.9073486328125e-06
683,1,0,0.6915876,0.046747446060180664,1.6689300537109375e-06
684,0,0,0.99571323,0.04519915580749512,2.384185791015625e-06
685,0,0,0.9258425,0.045020341873168945,2.6226043701171875e-06
686,1,0,0.9770975,0.045317888259887695,2.1457672119140625e-06
687,0,0,0.99386084,0.043897390365600586,2.1457672119140625e-06
688,0,0,0.98154056,0.042687177658081055,2.1457672119140625e-06
689,0,0,0.96522784,0.050251007080078125,2.6226043701171875e-06
690,0,0,0.96807444,0.04361224174499512,1.9073486328125e-06
691,0,0,0.84884596,0.04475522041320801,2.1457672119140625e-06
692,1,0,0.9475822,0.04536867141723633,2.1457672119140625e-06
693,0,0,0.9968286,0.04410433769226074,1.6689300537109375e-06
694,0,0,0.93995935,0.0429387092590332,2.384185791015625e-06
695,1,0,0.5289974,0.04492783546447754,2.1457672119140625e-06
696,0,0,0.804183,0.04355883598327637,2.1457672119140625e-06
697,0,0,0.99835545,0.04322338104248047,1.9073486328125e-06
698,1,0,0.5289974,0.04325222969055176,2.384185791015625e-06
699,1,0,0.5659168,0.050605058670043945,2.1457672119140625e-06
700,0,0,0.9670045,0.044801950454711914,2.1457672119140625e-06
701,0,0,0.9819772,0.04482460021972656,3.0994415283203125e-06
702,0,0,0.5815732,0.0473024845123291,2.1457672119140625e-06
703,0,0,0.9977391,0.045522451400756836,2.6226043701171875e-06
704,0,0,0.9739448,0.04533839225769043,2.6226043701171875e-06
705,0,0,0.982906,0.04393148422241211,1.9073486328125e-06
706,0,0,0.5496519,0.043946027755737305,2.1457672119140625e-06
707,1,0,0.97470415,0.04441666603088379,2.86102294921875e-06
708,0,0,0.99601954,0.04495644569396973,2.1457672119140625e-06
709,0,0,0.99651694,0.05220341682434082,2.384185791015625e-06
710,0,0,0.95340246,0.04614710807800293,3.0994415283203125e-06
711,0,0,0.9078705,0.04801511764526367,1.9073486328125e-06
712,0,0,0.99015325,0.04551529884338379,2.1457672119140625e-06
713,0,0,0.9901516,0.04522705078125,2.1457672119140625e-06
714,0,0,0.95724326,0.04550504684448242,2.6226043701171875e-06
715,0,0,0.9134309,0.04577469825744629,2.6226043701171875e-06
716,0,0,0.9913946,0.04572916030883789,2.1457672119140625e-06
717,0,0,0.53459466,0.04724717140197754,3.0994415283203125e-06
718,0,0,0.99830806,0.049375295639038086,1.6689300537109375e-06
719,1,0,0.7718733,0.049248695373535156,3.0994415283203125e-06
720,1,0,0.9417438,0.04652285575866699,2.384185791015625e-06
721,1,0,0.55067754,0.04568672180175781,1.9073486328125e-06
722,0,0,0.73393375,0.04604196548461914,1.9073486328125e-06
723,0,0,0.9974105,0.044988393783569336,2.6226043701171875e-06
724,0,0,0.6525473,0.04509329795837402,2.1457672119140625e-06
725,1,0,0.5682268,0.04446578025817871,1.9073486328125e-06
726,0,0,0.90551937,0.04428672790527344,2.86102294921875e-06
727,0,0,0.93368685,0.04425168037414551,2.384185791015625e-06
728,1,0,0.77035517,0.04459834098815918,2.1457672119140625e-06
729,0,0,0.9976646,0.04448962211608887,2.1457672119140625e-06
730,0,0,0.7872994,0.051070451736450195,2.86102294921875e-06
731,0,0,0.93948513,0.044425249099731445,1.9073486328125e-06
732,0,0,0.9692705,0.04413008689880371,1.9073486328125e-06
733,0,0,0.82421124,0.04395341873168945,2.384185791015625e-06
734,0,0,0.6468098,0.04463505744934082,2.86102294921875e-06
735,1,0,0.9414004,0.044571876525878906,2.1457672119140625e-06
736,1,0,0.5395672,0.04439353942871094,2.6226043701171875e-06
737,0,0,0.9803356,0.045454978942871094,2.1457672119140625e-06
738,0,0,0.761408,0.0434575080871582,2.6226043701171875e-06
739,0,0,0.9892868,0.04358506202697754,1.9073486328125e-06
740,0,0,0.8219845,0.05034685134887695,2.384185791015625e-06
741,1,0,0.6330617,0.04436993598937988,2.6226043701171875e-06
742,0,0,0.9950073,0.043909311294555664,2.1457672119140625e-06
743,0,0,0.9980427,0.04401993751525879,2.384185791015625e-06
744,0,0,0.7352008,0.045931339263916016,2.1457672119140625e-06
745,0,0,0.99509937,0.044524431228637695,1.9073486328125e-06
