id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
393,1,0,0.9888105762984764,0.30583834648132324,1.6689300537109375e-05
394,0,0,0.9580238737686864,0.384692907333374,1.8835067749023438e-05
395,0,0,0.999011132535066,0.3487064838409424,1.9073486328125e-05
396,0,0,0.9989326183644702,0.3887312412261963,1.8835067749023438e-05
397,0,0,0.9963812357712651,0.27917933464050293,1.8835067749023438e-05
398,0,0,0.999656932656593,0.29390931129455566,1.8358230590820312e-05
399,0,0,0.999605111603723,0.35942649841308594,1.9073486328125e-05
400,0,0,0.998557623216392,0.5829372406005859,1.8596649169921875e-05
401,0,0,0.997799523986568,0.3367915153503418,1.8835067749023438e-05
402,0,0,0.9596992487525517,0.2975797653198242,1.5735626220703125e-05
403,0,0,0.9996219687911719,0.3466315269470215,1.9073486328125e-05
404,0,0,0.999782544766293,0.32457470893859863,1.8835067749023438e-05
405,1,0,0.9558045523314771,0.33761000633239746,1.33514404296875e-05
406,1,0,0.733717765485547,0.30823421478271484,1.33514404296875e-05
407,0,0,0.942882729640269,0.34695959091186523,1.5735626220703125e-05
408,0,0,0.9957775750827127,0.3064544200897217,1.8596649169921875e-05
409,1,0,0.5971930506134071,0.28612804412841797,1.33514404296875e-05
410,1,0,0.5438175360837519,0.29980945587158203,1.3113021850585938e-05
411,0,0,0.9966491074903397,0.30203795433044434,1.9550323486328125e-05
412,0,0,0.9903585038136115,0.3175346851348877,1.8835067749023438e-05
413,0,0,0.9987578162048215,0.37079596519470215,1.8835067749023438e-05
414,0,0,0.9974932298888965,0.3152756690979004,1.9073486328125e-05
415,0,0,0.9804575746130108,0.3729820251464844,1.621246337890625e-05
416,1,0,0.984877307136149,0.3778679370880127,1.5735626220703125e-05
417,0,0,0.9748120593858036,0.41037511825561523,1.5735626220703125e-05
418,0,0,0.9975800995011191,0.3030269145965576,1.8835067749023438e-05
419,0,0,0.9958386614861701,0.2905871868133545,1.8835067749023438e-05
420,0,0,0.9986686018687658,0.43157219886779785,1.8835067749023438e-05
421,0,0,0.9992537004236203,0.3331868648529053,1.8596649169921875e-05
422,0,0,0.9994117173894145,0.353196382522583,1.8596649169921875e-05
423,0,0,0.6786774655394819,0.3227698802947998,1.5735626220703125e-05
424,0,0,0.9997713545234352,0.447277307510376,1.8835067749023438e-05
425,0,0,0.9953331737598267,0.27899932861328125,1.8835067749023438e-05
426,0,0,0.9987964962876158,0.2956850528717041,1.9550323486328125e-05
427,0,0,0.9991847355735707,0.34504103660583496,1.8358230590820312e-05
428,0,0,0.9982239023572995,0.3211245536804199,1.6689300537109375e-05
429,0,0,0.9979165482835939,0.31432676315307617,1.71661376953125e-05
430,0,0,0.9936011604081196,0.2767460346221924,1.6927719116210938e-05
431,1,0,0.8785269979101935,0.2985968589782715,1.1920928955078125e-05
432,0,0,0.9993744768271451,0.3717992305755615,1.71661376953125e-05
433,1,0,0.8823241118374702,0.386338472366333,1.4066696166992188e-05
434,0,0,0.9961745291155575,0.2678718566894531,1.6689300537109375e-05
435,0,0,0.9971703773044016,0.29522013664245605,1.430511474609375e-05
436,0,0,0.9971123195260282,0.3081667423248291,1.6927719116210938e-05
437,1,0,0.9690244104965818,0.31181812286376953,1.4781951904296875e-05
438,0,0,0.9779306442650817,0.28478455543518066,1.4781951904296875e-05
439,1,0,0.9934856732143815,0.28522562980651855,1.71661376953125e-05
440,0,0,0.9721275447902787,0.33563876152038574,1.4543533325195312e-05
441,0,0,0.9983010162239894,0.35924363136291504,1.6927719116210938e-05
442,0,0,0.9616397562616796,0.3305490016937256,1.4066696166992188e-05
443,0,0,0.9984911039290164,0.36971354484558105,1.71661376953125e-05
444,0,0,0.9917303851237259,0.33803749084472656,1.430511474609375e-05
445,0,0,0.9962220610871274,0.4347531795501709,1.7642974853515625e-05
446,0,0,0.9813757712532097,0.3627955913543701,1.430511474609375e-05
447,0,0,0.9980122736501698,0.29824233055114746,1.6927719116210938e-05
448,0,0,0.9946633593237965,0.34598493576049805,1.7404556274414062e-05
449,0,0,0.9978216487150683,0.34609055519104004,1.71661376953125e-05
450,0,0,0.9979348856119455,0.32349514961242676,1.4543533325195312e-05
451,0,0,0.9995307262731944,0.36797666549682617,1.6927719116210938e-05
452,1,0,0.66762389195853,0.3417346477508545,1.1682510375976562e-05
453,0,0,0.9845678319354617,0.29569196701049805,1.4781951904296875e-05
454,-1,0,0.0,0.31311774253845215,7.62939453125e-06
455,0,0,0.9973143378096595,0.36626553535461426,1.71661376953125e-05
456,0,0,0.9971396140121199,0.2886984348297119,1.6927719116210938e-05
457,0,0,0.9991178507172033,0.30631422996520996,1.7404556274414062e-05
458,0,0,0.9969158380711501,0.3921048641204834,1.4543533325195312e-05
459,0,0,0.9990024337337048,0.2826120853424072,1.6689300537109375e-05
460,0,0,0.9979856742735922,0.27556777000427246,1.71661376953125e-05
461,0,0,0.9988358775388996,0.3954050540924072,1.6927719116210938e-05
462,0,0,0.993249965830708,0.2872006893157959,1.4543533325195312e-05
463,0,0,0.9962394854673258,0.37378787994384766,1.71661376953125e-05
464,0,0,0.961128538875044,0.3005690574645996,1.3828277587890625e-05
465,0,0,0.9979570144302415,0.26810407638549805,1.7404556274414062e-05
466,0,0,0.9776171277238693,0.45992255210876465,1.430511474609375e-05
467,0,0,0.9947641882708622,0.28539156913757324,1.71661376953125e-05
468,0,0,0.9831925879853232,0.3060941696166992,1.430511474609375e-05
469,0,0,0.9730642180240732,0.27892231941223145,1.4543533325195312e-05
470,0,0,0.9937760391676207,0.2838704586029053,1.4066696166992188e-05
471,0,0,0.998652269843591,0.6201457977294922,1.7404556274414062e-05
472,0,0,0.9988278000768148,0.33904576301574707,1.71661376953125e-05
473,0,0,0.9789558744416454,0.3080897331237793,1.4543533325195312e-05
474,0,0,0.9876004297701563,0.3212778568267822,1.7404556274414062e-05
475,-1,0,0.0,0.29227519035339355,7.62939453125e-06
476,0,0,0.9992342760054809,0.2856884002685547,1.71661376953125e-05
477,0,0,0.9979799221599169,0.4029512405395508,1.6927719116210938e-05
478,0,0,0.615782907779423,0.31853818893432617,1.1444091796875e-05
479,0,0,0.9783993899977533,0.2662394046783447,1.3828277587890625e-05
480,0,0,0.9991318234040841,0.32060766220092773,1.6927719116210938e-05
481,0,0,0.9914902530324647,0.309295654296875,1.71661376953125e-05
482,0,0,0.9984371008449482,0.3488640785217285,1.71661376953125e-05
483,0,0,0.8848245788993726,0.30202245712280273,1.430511474609375e-05
484,0,0,0.8299482825243782,0.3754613399505615,1.4066696166992188e-05
485,0,0,0.999792372547429,0.31340861320495605,1.71661376953125e-05
486,0,0,0.9960131208461875,0.31807446479797363,1.6927719116210938e-05
487,1,0,0.957114720100898,0.3874051570892334,1.2159347534179688e-05
488,0,0,0.9957607491339656,0.2950005531311035,1.6927719116210938e-05
489,0,0,0.9996134742791167,0.3342306613922119,1.6927719116210938e-05
490,0,0,0.9972549006119632,0.27678442001342773,1.6689300537109375e-05
491,0,0,0.9969853835110914,0.2951490879058838,1.6927719116210938e-05
492,1,0,0.7941311165978554,0.28012514114379883,1.4066696166992188e-05
493,0,0,0.9990233264845477,0.3614509105682373,1.71661376953125e-05
494,0,0,0.999071583615231,0.3077871799468994,1.6927719116210938e-05
495,0,0,0.99870105384044,0.2783348560333252,1.71661376953125e-05
496,0,0,0.9980575506206366,0.2800025939941406,1.71661376953125e-05
497,0,0,0.9955490128516242,0.29468607902526855,1.7404556274414062e-05
498,0,0,0.9984901729328213,0.2833895683288574,1.6689300537109375e-05
499,0,0,0.9986841310150306,0.3309471607208252,1.6927719116210938e-05
500,0,0,0.9925092606868875,0.5515475273132324,1.6927719116210938e-05
501,0,0,0.999188519046961,0.31013011932373047,1.6689300537109375e-05
502,0,0,0.9985243938715546,0.3136882781982422,1.71661376953125e-05
503,0,0,0.9989627012713994,0.45277953147888184,1.7404556274414062e-05
504,0,0,0.9972000494537662,0.5397839546203613,1.71661376953125e-05
505,1,0,0.9373563308260413,0.31854248046875,1.1920928955078125e-05
506,1,0,0.9952766725429647,0.2962033748626709,1.6927719116210938e-05
507,0,0,0.9996042827758845,0.29878997802734375,1.7404556274414062e-05
508,0,0,0.9995786144945061,0.3234713077545166,1.71661376953125e-05
509,0,0,0.9980671181298244,0.31201791763305664,1.71661376953125e-05
510,0,0,0.993803303380099,0.27374744415283203,1.6927719116210938e-05
511,0,0,0.9961935263089728,0.5219228267669678,1.6927719116210938e-05
512,0,0,0.9996633293818569,0.29669880867004395,1.7404556274414062e-05
513,0,0,0.9991358770393701,0.2994394302368164,1.71661376953125e-05
514,0,0,0.9831193692409795,0.33188867568969727,1.4066696166992188e-05
515,0,0,0.9951891561018772,0.3871476650238037,1.6927719116210938e-05
516,0,0,0.9965568858611918,0.6076200008392334,1.6927719116210938e-05
517,0,0,0.7903815440292464,0.33124399185180664,1.430511474609375e-05
518,0,0,0.9995574640156505,0.2886691093444824,1.6927719116210938e-05
519,0,0,0.9998058747009256,0.4461205005645752,1.7642974853515625e-05
520,1,0,0.9921263448317262,0.2999739646911621,1.4066696166992188e-05
521,0,0,0.995903446903821,0.30338001251220703,1.6927719116210938e-05
522,1,0,0.8870586917802571,0.27300453186035156,1.1920928955078125e-05
523,0,0,0.9984795418769631,0.3050270080566406,1.6927719116210938e-05
524,0,0,0.9896619044410844,0.2709379196166992,1.430511474609375e-05
525,1,0,0.9959854541968453,0.31225013732910156,1.7404556274414062e-05
526,1,0,0.8952967065035744,0.2788999080657959,1.33514404296875e-05
527,1,0,0.9946716403979113,0.32789111137390137,1.9073486328125e-05
528,0,0,0.7128846684158847,0.38785886764526367,1.5974044799804688e-05
529,0,0,0.999574603015078,0.302004337310791,1.9550323486328125e-05
530,0,0,0.9988975919078558,0.34157395362854004,1.8835067749023438e-05
531,0,0,0.9994479019645234,0.3056347370147705,1.9550323486328125e-05
532,0,0,0.9969424520903463,0.29419827461242676,1.5735626220703125e-05
533,0,0,0.9988025453161117,0.2750074863433838,1.9073486328125e-05
534,1,0,0.9849356046113046,0.3977799415588379,1.9073486328125e-05
535,0,0,0.9985038000243658,0.31022024154663086,1.9073486328125e-05
536,0,0,0.9995642251719136,0.32118797302246094,1.9073486328125e-05
537,0,0,0.9984114855973654,0.27545714378356934,1.9073486328125e-05
538,0,0,0.9283242129742258,0.31398463249206543,1.5735626220703125e-05
539,1,0,0.9962429231609518,0.3471341133117676,1.8596649169921875e-05
540,0,0,0.9982638775043998,0.37719035148620605,1.8835067749023438e-05
541,0,0,0.9811954608817528,0.3016674518585205,1.5974044799804688e-05
542,0,0,0.9800913839747585,0.3146092891693115,1.5497207641601562e-05
543,0,0,0.9934629114599866,0.2937302589416504,1.8596649169921875e-05
544,0,0,0.9995506394408052,0.39571094512939453,1.8596649169921875e-05
545,0,0,0.9987731370394182,0.3057241439819336,1.9073486328125e-05
546,0,0,0.9982174171090084,0.27193379402160645,1.8596649169921875e-05
547,0,0,0.9940417330954375,0.3375966548919678,1.5974044799804688e-05
548,0,0,0.9967834322495582,0.28177595138549805,1.9311904907226562e-05
549,0,0,0.9993422540722372,0.2882699966430664,1.8835067749023438e-05
550,0,0,0.9966772748659888,0.307448148727417,1.8596649169921875e-05
551,0,0,0.9995786374283577,0.4192473888397217,1.8835067749023438e-05
552,0,0,0.9989982095813721,0.27805376052856445,1.8835067749023438e-05
553,0,0,0.9998198951817684,0.33075833320617676,1.9073486328125e-05
554,1,0,0.9978702699004866,0.3398466110229492,1.9550323486328125e-05
555,0,0,0.45885596903447423,0.3106870651245117,1.5974044799804688e-05
556,0,0,0.8453531070887366,0.273378849029541,1.5974044799804688e-05
557,0,0,0.9898792561341363,0.2775735855102539,1.9073486328125e-05
558,0,0,0.9960920128241855,0.35042881965637207,1.9073486328125e-05
559,1,0,0.9925782982926138,0.31078219413757324,1.5497207641601562e-05
560,0,0,0.9987679626736122,0.44634199142456055,1.8835067749023438e-05
561,0,0,0.9990602600609888,0.2923424243927002,1.9073486328125e-05
562,0,0,0.9995796479270252,0.2788567543029785,1.8835067749023438e-05
563,0,0,0.9975617952136343,0.32416343688964844,1.9073486328125e-05
564,0,0,0.9900777569762619,0.33031606674194336,1.8835067749023438e-05
565,0,0,0.9990189222778642,0.3058922290802002,2.574920654296875e-05
566,0,0,0.9992079022987358,0.2980234622955322,1.9073486328125e-05
567,0,0,0.9704069429257843,0.2937653064727783,1.621246337890625e-05
568,0,0,0.9946490929053166,0.3022899627685547,1.9550323486328125e-05
569,0,0,0.9906875910679873,0.2860836982727051,1.2636184692382812e-05
570,0,0,0.7870993159899234,0.26113128662109375,1.5974044799804688e-05
571,0,0,0.9931785494157963,0.3213486671447754,1.5974044799804688e-05
572,0,0,0.9963139690364907,0.32674598693847656,1.8596649169921875e-05
573,1,0,0.9140857258205237,0.28275537490844727,1.33514404296875e-05
574,0,0,0.958932801215791,0.2676553726196289,1.5735626220703125e-05
575,0,0,0.9917180704583775,0.26605916023254395,1.8835067749023438e-05
576,0,0,0.9841177044023186,0.3014850616455078,1.5974044799804688e-05
577,0,0,0.9993488133909673,0.29201674461364746,1.8596649169921875e-05
578,0,0,0.9976812833638526,0.2622671127319336,1.8596649169921875e-05
579,0,0,0.9986620195421257,0.32981038093566895,1.8835067749023438e-05
580,0,0,0.999204243902389,0.3332505226135254,1.8835067749023438e-05
581,0,0,0.9986592148142645,0.27547502517700195,1.8596649169921875e-05
582,-1,0,0.0,0.5083267688751221,8.106231689453125e-06
583,-1,0,0.0,0.30498218536376953,8.58306884765625e-06
584,1,0,0.9904563662262933,0.3351471424102783,1.9311904907226562e-05
585,1,0,0.9785221555906911,0.29232096672058105,1.3589859008789062e-05
586,0,0,0.9867974623769353,0.39354848861694336,1.8835067749023438e-05
587,1,0,0.8910821107798511,0.32462549209594727,1.3113021850585938e-05
588,0,0,0.5176761508526943,0.31200647354125977,1.5974044799804688e-05
589,0,0,0.9975009788112194,0.2944681644439697,1.9311904907226562e-05
590,0,0,0.9668107238885557,0.3049325942993164,1.5974044799804688e-05
591,0,0,0.862924852297149,0.2967865467071533,1.5497207641601562e-05
592,1,0,0.992810094938989,0.32122039794921875,1.9311904907226562e-05
593,0,0,0.9991211410094779,0.30976390838623047,1.9073486328125e-05
594,1,0,0.41746402753339884,0.32465171813964844,1.2874603271484375e-05
595,0,0,0.9989978027247371,0.38132262229919434,1.9311904907226562e-05
596,1,0,0.9516663512464485,0.3143644332885742,1.2874603271484375e-05
597,0,0,0.737881172661048,0.31948208808898926,1.2636184692382812e-05
598,0,0,0.9993328397182173,0.3064749240875244,1.9073486328125e-05
599,0,0,0.9846189483921154,0.3000965118408203,1.5735626220703125e-05
600,0,0,0.9738139485036329,0.64522385597229,1.5974044799804688e-05
601,0,0,0.9993718054818199,0.3284595012664795,1.8835067749023438e-05
602,0,0,0.9861336773474642,0.27561521530151367,1.5735626220703125e-05
603,1,0,0.754917807422745,0.30067920684814453,1.2874603271484375e-05
604,0,0,0.9874133386159217,0.2903554439544678,1.5735626220703125e-05
605,0,0,0.9983398934780778,0.3061659336090088,1.8596649169921875e-05
606,0,0,0.9989547555719009,0.2868528366088867,1.9073486328125e-05
607,1,0,0.9573394291556352,0.3065378665924072,1.2874603271484375e-05
608,0,0,0.5100574563963065,0.31914639472961426,1.5735626220703125e-05
609,1,0,0.9090865634688636,0.347214937210083,1.3113021850585938e-05
610,0,0,0.9990919958528565,0.2848019599914551,1.9073486328125e-05
611,0,0,0.8719703569276531,0.2751791477203369,1.4781951904296875e-05
612,0,0,0.6297790722922335,0.2826728820800781,1.1205673217773438e-05
613,0,0,0.983574160971422,0.31757116317749023,1.4543533325195312e-05
614,0,0,0.9992288297735283,0.3131272792816162,1.7642974853515625e-05
615,0,0,0.9989009726124135,0.26704978942871094,1.6689300537109375e-05
616,0,0,0.8024326082396697,0.2998201847076416,1.430511474609375e-05
617,1,0,0.9942733114938931,0.3084554672241211,1.6927719116210938e-05
618,0,0,0.9995170413153176,0.28532958030700684,1.7404556274414062e-05
619,0,0,0.9773460722957735,0.3612222671508789,1.4543533325195312e-05
620,0,0,0.9977335009542295,0.33488011360168457,1.71661376953125e-05
621,0,0,0.9954358673658737,0.3000819683074951,1.6927719116210938e-05
622,1,0,0.9970920472894557,0.37106990814208984,1.4543533325195312e-05
623,0,0,0.9994496343887926,0.29172587394714355,1.71661376953125e-05
624,0,0,0.8518620096465053,0.278700590133667,1.430511474609375e-05
625,0,0,0.7053223514142327,0.39522671699523926,1.4066696166992188e-05
626,0,0,0.7799614355292638,0.28391408920288086,1.430511474609375e-05
627,0,0,0.9992531854552211,0.3673362731933594,1.71661376953125e-05
628,0,0,0.998220875642074,0.29292750358581543,1.6927719116210938e-05
629,0,0,0.691228474332608,0.3060934543609619,1.430511474609375e-05
630,0,0,0.998614395566024,0.31714677810668945,1.71661376953125e-05
631,0,0,0.9992056507986595,0.30542874336242676,1.7404556274414062e-05
632,0,0,0.9995744902676543,0.29054975509643555,1.71661376953125e-05
633,1,0,0.9918147471898064,0.3101387023925781,1.71661376953125e-05
634,0,0,0.9951948524546549,0.3009204864501953,1.71661376953125e-05
635,0,0,0.9871648531964828,0.2903285026550293,1.4066696166992188e-05
636,0,0,0.9930342969787459,0.29146695137023926,1.4066696166992188e-05
637,0,0,0.9759649651318637,0.31569933891296387,1.4543533325195312e-05
638,0,0,0.999394990219637,0.3127777576446533,1.6927719116210938e-05
639,0,0,0.9985311313065611,0.2781248092651367,1.7642974853515625e-05
640,1,0,0.5130863112052595,0.26926183700561523,1.1920928955078125e-05
641,0,0,0.9998924252139286,0.4421713352203369,1.71661376953125e-05
642,0,0,0.9989983311000474,0.28304553031921387,1.71661376953125e-05
643,0,0,0.9984747433392317,0.3067171573638916,1.4066696166992188e-05
644,0,0,0.9908715723022863,0.277057409286499,1.4543533325195312e-05
645,1,0,0.9242936487205864,0.26935482025146484,1.430511474609375e-05
646,0,0,0.8019948969542897,0.28428149223327637,1.4543533325195312e-05
647,0,0,0.9996488537296347,0.27056121826171875,1.6927719116210938e-05
648,1,0,0.9939300141813053,0.31833672523498535,1.4543533325195312e-05
649,0,0,0.998641292535423,0.31326913833618164,1.71661376953125e-05
650,0,0,0.9990606507665319,0.261242151260376,1.71661376953125e-05
651,0,0,0.9980586156362888,0.3194451332092285,1.6689300537109375e-05
652,0,0,0.993167734951652,0.3354806900024414,1.6927719116210938e-05
653,0,0,0.9933704460352236,0.28444743156433105,1.4543533325195312e-05
654,0,0,0.9994476574967458,0.3566567897796631,1.6927719116210938e-05
655,0,0,0.9995971099124646,0.3266279697418213,1.6927719116210938e-05
656,0,0,0.9993256563170406,0.2995028495788574,1.6927719116210938e-05
657,0,0,0.9993952211632501,0.28559017181396484,1.71661376953125e-05
658,0,0,0.9984951197212022,0.6638879776000977,1.7404556274414062e-05
